"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,2,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,1,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,4,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,6.5,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,3,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,2.5,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,1.5,,
"ZAF","South Africa","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,6,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,6,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,3,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,1.5,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,0.5,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,2.333,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,0.667,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,1.333,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,1.833,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,1.25,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,0.5,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,3.5,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,11.944,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,0.444,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2.786,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,0.5,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,1.5,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,1.75,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,1.333,,
"LKA","Sri Lanka","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,2.833,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,5,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,3,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,0.5,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,0.333,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,0.833,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,1.333,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,0.25,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,0.5,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,1.5,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,2.833,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,0.333,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1.119,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,0.5,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,0.5,,
"LKA","Sri Lanka","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,1.5,,
"LKA","Sri Lanka","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,3,,
"LKA","Sri Lanka","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,2,,
"LKA","Sri Lanka","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,1,,
"LKA","Sri Lanka","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,0.5,,
"LKA","Sri Lanka","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,0.5,,
