"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"WLD","World","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,75,,
"WLD","World","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,266,,
"WLD","World","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,725,,
"WLD","World","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2316,,
"WLD","World","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1499,,
"WLD","World","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,526,,
"WLD","World","FOUR","Four and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,2,,
"WLD","World","FOUR","Four and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,4,,
"WLD","World","FOUR","Four and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,8,,
"WLD","World","FOUR","Four and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,31,,
"WLD","World","FOUR","Four and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,40,,
"WLD","World","FOUR","Four and greater","ENE_RE_GEO","Geothermal energy","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","ENE_RE_GEO","Geothermal energy","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,12,,
"WLD","World","FOUR","Four and greater","ENE_RE_GEO","Geothermal energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,7,,
"WLD","World","FOUR","Four and greater","ENE_RE_GEO","Geothermal energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,5,,
"WLD","World","FOUR","Four and greater","ENE_RE_GEO","Geothermal energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,12,,
"WLD","World","FOUR","Four and greater","ENE_RE_GEO","Geothermal energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,50,,
"WLD","World","FOUR","Four and greater","ENE_RE_GEO","Geothermal energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,13,,
"WLD","World","FOUR","Four and greater","ENE_RE_GEO","Geothermal energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,20,,
"WLD","World","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,13,,
"WLD","World","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,5,,
"WLD","World","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,19,,
"WLD","World","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,61,,
"WLD","World","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,167,,
"WLD","World","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,109,,
"WLD","World","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,43,,
"WLD","World","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,7,,
"WLD","World","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,22,,
"WLD","World","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,11,,
"WLD","World","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,17,,
"WLD","World","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,53,,
"WLD","World","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,136,,
"WLD","World","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,127,,
"WLD","World","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,28,,
"WLD","World","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,81,,
"WLD","World","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,45,,
"WLD","World","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,123,,
"WLD","World","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,255,,
"WLD","World","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,714,,
"WLD","World","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,402,,
"WLD","World","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,186,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,35,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,24,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,55,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,107,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,259,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,161,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,100,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,1,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,53,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,24,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,86,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,198,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,605,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,317,,
"WLD","World","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,109,,
"WLD","World","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","1960","1960","NBR","Number","0","Units",,,130,,
"WLD","World","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,108,,
"WLD","World","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,168,,
"WLD","World","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,159,,
"WLD","World","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,116,,
"WLD","World","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,131,,
